MSOA11CD,test_employment_change
E02003490,50
E02003489,216
E02003488,314
E02003487,24
E02003486,79
E02003485,86
E02003484,45
E02003483,95
E02003482,213
E02003481,726
E02003480,358
E02003479,169
E02003478,361
E02003477,279
E02003476,409
E02003475,1092
E02003474,45
E02003473,270
E02003472,2166
E02003471,99
E02003470,114
E02003469,16
E02003468,421
E02003467,368
E02003466,130
E02003465,384
E02003464,34
E02003463,173
E02003462,228
E02003461,36
E02003649,47
E02003258,84
E02003259,172
E02003260,39
E02003261,30
E02003262,95
E02003263,74
E02003264,62
E02003265,82
E02003266,70
E02003267,70
E02003268,96
E02003269,80
E02003270,191
E02003271,638
E02003272,162
E02003273,91
E02003274,83
E02003275,783
E02003276,219
E02003277,33
E02003278,511
E02003642,27
E02003644,242
E02003645,202
E02003646,72
E02003647,222
E02003648,24
E02003620,80
E02003621,45
E02003622,329
E02003623,82
E02003624,218
E02003625,474
E02003626,175
E02003627,891
E02003628,68
E02003629,597
E02003630,699
E02003631,115
E02003632,94
E02003633,633
E02005940,48
E02005941,81
E02005942,78
E02005943,17
E02005944,16
E02005945,408
E02005946,53
E02005947,843
E02005948,205
E02005949,202
E02005950,115
E02005951,17
E02005952,439
E02005953,26
E02005954,206
E02005955,170
E02005956,57
E02005957,19
E02003728,120
E02003729,91
E02003730,402
E02003731,543
E02003719,36
E02003720,32
E02003721,293
E02003722,88
E02003723,226
E02003724,152
E02003725,791
E02003726,150
E02003727,77
E02005677,644
E02005678,146
E02005679,76
E02005680,20
E02005650,52
E02005651,310
E02005652,21
E02005653,84
E02005654,7
E02005655,43
E02005656,51
E02005657,59
E02005658,17
E02005659,6
E02005660,65
E02005661,14
E02005662,30
E02005663,5
E02005664,54
E02005665,20
E02005666,59
E02005667,105
E02005668,23
E02005669,8
E02005670,252
E02005671,57
E02005672,86
E02005673,136
E02005674,494
E02005675,24
E02005676,32
E02003250,687
E02003251,372
E02003252,132
E02003253,97
E02003255,60
E02003257,97
E02006877,294
E02003238,35
E02003242,146
E02006878,32
E02003243,48
E02003244,15
E02003245,128
E02003246,163
E02003247,66
E02003248,121
E02003249,508
