MSOA11CD,test_population_change
E02003490,223
E02003489,360
E02003488,318
E02003487,306
E02003486,382
E02003485,373
E02003484,330
E02003483,485
E02003482,276
E02003481,280
E02003480,503
E02003479,355
E02003478,411
E02003477,473
E02003476,331
E02003475,786
E02003474,444
E02003473,317
E02003472,470
E02003471,316
E02003470,198
E02003469,322
E02003468,339
E02003467,261
E02003466,408
E02003465,316
E02003464,296
E02003463,307
E02003462,322
E02003461,291
E02003649,137
E02003258,194
E02003259,142
E02003260,143
E02003261,112
E02003262,218
E02003263,267
E02003264,202
E02003265,184
E02003266,175
E02003267,218
E02003268,236
E02003269,251
E02003270,163
E02003271,267
E02003272,159
E02003273,249
E02003274,186
E02003275,375
E02003276,142
E02003277,200
E02003278,302
E02003642,145
E02003644,164
E02003645,147
E02003646,166
E02003647,171
E02003648,83
E02003620,355
E02003621,352
E02003622,375
E02003623,382
E02003624,280
E02003625,419
E02003626,273
E02003627,518
E02003628,362
E02003629,494
E02003630,576
E02003631,281
E02003632,322
E02003633,411
E02005940,185
E02005941,171
E02005942,142
E02005943,163
E02005944,177
E02005945,233
E02005946,221
E02005947,150
E02005948,165
E02005949,149
E02005950,229
E02005951,174
E02005952,429
E02005953,148
E02005954,280
E02005955,290
E02005956,139
E02005957,155
E02003728,326
E02003729,311
E02003730,266
E02003731,270
E02003719,291
E02003720,269
E02003721,294
E02003722,267
E02003723,142
E02003724,412
E02003725,196
E02003726,238
E02003727,318
E02005677,169
E02005678,181
E02005679,185
E02005680,148
E02005650,102
E02005651,101
E02005652,107
E02005653,108
E02005654,115
E02005655,88
E02005656,78
E02005657,119
E02005658,96
E02005659,70
E02005660,67
E02005661,85
E02005662,107
E02005663,94
E02005664,103
E02005665,128
E02005666,120
E02005667,103
E02005668,103
E02005669,92
E02005670,162
E02005671,136
E02005672,139
E02005673,153
E02005674,124
E02005675,103
E02005676,116
E02003250,314
E02003251,174
E02003252,333
E02003253,224
E02003255,212
E02003257,162
E02006877,248
E02003238,153
E02003242,191
E02006878,212
E02003243,173
E02003244,175
E02003245,166
E02003246,197
E02003247,185
E02003248,236
E02003249,246
